code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
GGG,2014B,633498,Fail,1,0.42229632046460835,Medium,0
EEE,2013J,573153,Pass,0,0.46544388376286705,Medium,0
DDD,2014B,592465,Pass,0,0.5466800773685311,Medium,1
FFF,2014B,634260,Pass,0,0.24562489719825492,Low,0
BBB,2013J,411226,Withdrawn,1,0.43938011093947216,Medium,0
FFF,2014J,645960,Pass,0,0.35819026578023494,Low,0
BBB,2013B,2524127,Pass,0,0.6280057250082132,High,1
DDD,2013J,600365,Pass,0,0.6488938481695722,High,1
BBB,2013B,536670,Withdrawn,1,0.9602801159667864,High,1
GGG,2013J,604471,Fail,1,0.615863681984466,High,1
EEE,2014J,656954,Withdrawn,1,0.38958682213117485,Low,0
FFF,2014J,641864,Distinction,0,0.29749588059670845,Low,0
BBB,2014J,650676,Withdrawn,1,0.9773292166938745,High,1
BBB,2014B,617905,Withdrawn,1,0.9790021054324779,High,1
EEE,2013J,582723,Pass,0,0.30549608836700143,Low,0
GGG,2013J,589147,Pass,0,0.8462941615319672,High,1
AAA,2013J,307866,Pass,0,0.5354379063869468,Medium,1
GGG,2013J,567325,Pass,0,0.3838533360082488,Low,0
CCC,2014J,618849,Withdrawn,1,0.1673129263067957,Low,0
DDD,2013J,90979,Fail,1,0.6111975459557517,High,1
DDD,2013J,588540,Distinction,0,0.16148990172174546,Low,0
FFF,2014J,685128,Pass,0,0.6406271717943341,High,1
BBB,2014B,619471,Pass,0,0.4492810479055611,Medium,0
BBB,2013B,401339,Pass,0,0.16075777069785402,Low,0
BBB,2014J,2497189,Withdrawn,1,0.6220218910940188,High,1
BBB,2013J,582574,Pass,0,0.29954497036689776,Low,0
GGG,2014J,649153,Withdrawn,1,0.3704932467422972,Low,0
FFF,2014B,505826,Withdrawn,1,0.49633512275439867,Medium,0
GGG,2014B,610336,Fail,1,0.9674817151915295,High,1
AAA,2014J,2434159,Pass,0,0.5253042775653983,Medium,1
BBB,2013J,282038,Withdrawn,1,0.48493673018165273,Medium,0
FFF,2014B,242998,Pass,0,0.2609876933660622,Low,0
GGG,2014J,358966,Distinction,0,0.3266515399891541,Low,0
BBB,2013B,2474493,Pass,0,0.28761182655858486,Low,0
EEE,2014J,694361,Pass,0,0.39952126914281494,Low,0
EEE,2014B,339353,Withdrawn,1,0.9762312619610657,High,1
GGG,2013J,609538,Pass,0,0.4622768431665183,Medium,0
BBB,2014J,647385,Distinction,0,0.23048096672624738,Low,0
DDD,2013J,274964,Fail,1,0.4290220738930524,Medium,0
CCC,2014J,648314,Withdrawn,1,0.8811343709622157,High,1
FFF,2013J,586246,Fail,1,0.3909921669595675,Low,0
FFF,2013J,426768,Withdrawn,1,0.23397393393059362,Low,0
FFF,2014J,653381,Pass,0,0.30898132768861725,Low,0
BBB,2013B,490733,Withdrawn,1,0.9807397239519285,High,1
GGG,2014J,648983,Distinction,0,0.5324710500421844,Medium,1
FFF,2013J,573678,Pass,0,0.40599447118811766,Medium,0
EEE,2014J,657209,Withdrawn,1,0.27697183192063657,Low,0
FFF,2013J,467524,Pass,0,0.2731459609274364,Low,0
CCC,2014B,622804,Withdrawn,1,0.68493015233118,High,1
FFF,2013J,596982,Pass,0,0.2764503905943988,Low,0
FFF,2014B,505017,Pass,0,0.22561981893868535,Low,0
FFF,2014J,2298106,Distinction,0,0.26668079438804737,Low,0
FFF,2014J,642872,Pass,0,0.24374208342817993,Low,0
FFF,2014B,546627,Pass,0,0.3248454002165758,Low,0
BBB,2014J,327224,Fail,1,0.3314190478129824,Low,0
BBB,2013J,587755,Pass,0,0.4682796020095077,Medium,0
GGG,2014B,627043,Fail,1,0.5466581436316591,Medium,1
CCC,2014J,1461795,Fail,1,0.6277655448876849,High,1
EEE,2014B,624469,Pass,0,0.4877694990388537,Medium,0
DDD,2014B,498905,Withdrawn,1,0.2428494020096875,Low,0
DDD,2014B,2635116,Withdrawn,1,0.7325011999138957,High,1
CCC,2014B,629936,Fail,1,0.49008803169389276,Medium,0
BBB,2013J,606450,Distinction,0,0.4151800263227146,Medium,0
DDD,2014J,370089,Pass,0,0.49447183879414275,Medium,0
DDD,2013J,276857,Pass,0,0.29982763408655805,Low,0
CCC,2014J,599976,Fail,1,0.6431504650380748,High,1
DDD,2014J,136793,Pass,0,0.28534979329788335,Low,0
BBB,2013J,594057,Withdrawn,1,0.9761111075849052,High,1
DDD,2013J,534093,Pass,0,0.209568040803579,Low,0
GGG,2013J,340486,Distinction,0,0.46980827782668444,Medium,0
BBB,2014J,687683,Pass,0,0.2876991157119285,Low,0
GGG,2013J,604588,Withdrawn,1,0.5496060835289702,Medium,1
FFF,2013J,133185,Pass,0,0.1530392016947126,Low,0
FFF,2013J,605228,Withdrawn,1,0.8072873505287087,High,1
CCC,2014J,548926,Fail,1,0.5491441032305844,Medium,1
DDD,2014J,444783,Withdrawn,1,0.3567400965628098,Low,0
BBB,2014J,692525,Fail,1,0.2916837517208586,Low,0
DDD,2013J,585098,Pass,0,0.3343386439633686,Low,0
FFF,2014B,627522,Withdrawn,1,0.98124963232702,High,1
CCC,2014B,516726,Distinction,0,0.33600901506615316,Low,0
DDD,2013J,590380,Withdrawn,1,0.9782915607752984,High,1
FFF,2014J,77692,Pass,0,0.40614613711273784,Medium,0
BBB,2014J,697514,Withdrawn,1,0.9785635716267131,High,1
BBB,2014B,634715,Distinction,0,0.21450474909814768,Low,0
DDD,2014B,620630,Pass,0,0.24613139146254284,Low,0
BBB,2014B,618258,Pass,0,0.20089362610544484,Low,0
DDD,2013J,31269,Withdrawn,1,0.30400414087076905,Low,0
DDD,2014J,392250,Withdrawn,1,0.9780193225086332,High,1
BBB,2013J,199029,Distinction,0,0.362095963326765,Low,0
CCC,2014B,2064873,Distinction,0,0.3913364728712863,Low,0
DDD,2014J,298777,Fail,1,0.23232690943653594,Low,0
CCC,2014B,2555596,Withdrawn,1,0.689163899426795,High,1
BBB,2014J,645098,Pass,0,0.1721106479496803,Low,0
BBB,2013B,548885,Distinction,0,0.29845422285702944,Low,0
CCC,2014J,648868,Withdrawn,1,0.7598287125279222,High,1
BBB,2013B,550354,Distinction,0,0.2307341859758261,Low,0
GGG,2014B,627661,Pass,0,0.4424401274126747,Medium,0
AAA,2014J,639053,Pass,0,0.5005848965465727,Medium,1
DDD,2013B,440499,Pass,0,0.40252459725475553,Medium,0
CCC,2014B,599275,Fail,1,0.44122770717535936,Medium,0
GGG,2013J,522731,Pass,0,0.5114700244245458,Medium,1
BBB,2013J,305812,Withdrawn,1,0.692748321276397,High,1
DDD,2014J,634047,Pass,0,0.4095588828935554,Medium,0
BBB,2013B,545392,Pass,0,0.5834478246695096,Medium,1
DDD,2013J,584615,Withdrawn,1,0.9014632021480117,High,1
FFF,2014J,677235,Fail,1,0.5296221245608529,Medium,1
FFF,2014J,374353,Withdrawn,1,0.5089039282761574,Medium,1
GGG,2013J,531224,Pass,0,0.5117643181223954,Medium,1
DDD,2014J,642310,Pass,0,0.1879204734383634,Low,0
BBB,2013B,552056,Withdrawn,1,0.9773447797354926,High,1
FFF,2014J,674764,Withdrawn,1,0.971702187312458,High,1
CCC,2014J,572231,Pass,0,0.3382988492588572,Low,0
BBB,2013B,361603,Pass,0,0.3288409038943367,Low,0
BBB,2013J,612684,Pass,0,0.37689175225969307,Low,0
GGG,2014J,699461,Pass,0,0.4006036696095886,Medium,0
BBB,2013J,610748,Withdrawn,1,0.9783198787799656,High,1
EEE,2014B,589001,Withdrawn,1,0.9396752488442821,High,1
FFF,2014B,601435,Withdrawn,1,0.9245507696375906,High,1
BBB,2013J,546124,Withdrawn,1,0.9841662500589571,High,1
EEE,2014B,2295254,Withdrawn,1,0.8981725839384274,High,1
EEE,2014J,378825,Pass,0,0.2928230145330699,Low,0
DDD,2013B,557358,Fail,1,0.29961750885874455,Low,0
BBB,2013J,583142,Withdrawn,1,0.4314626754238403,Medium,0
DDD,2013J,575855,Withdrawn,1,0.9690616743267316,High,1
FFF,2014B,2604975,Pass,0,0.38422996526752123,Low,0
DDD,2013B,335607,Withdrawn,1,0.3096070779651084,Low,0
BBB,2014J,2239766,Withdrawn,1,0.9757313884395543,High,1
EEE,2014J,2566474,Withdrawn,1,0.9758876118483448,High,1
DDD,2014B,496085,Fail,1,0.5663654756391858,Medium,1
FFF,2014B,630830,Pass,0,0.24049319947661243,Low,0
BBB,2013B,370302,Fail,1,0.6257558069431068,High,1
GGG,2014J,687821,Pass,0,0.9162599119475753,High,1
DDD,2014J,606089,Withdrawn,1,0.7890604732959347,High,1
DDD,2014J,645962,Withdrawn,1,0.32288156535119983,Low,0
FFF,2014J,679019,Fail,1,0.4067596931266683,Medium,0
GGG,2014J,685096,Withdrawn,1,0.5518233388252409,Medium,1
EEE,2014J,560759,Pass,0,0.3596778232109695,Low,0
BBB,2014J,656755,Fail,1,0.8790278852314786,High,1
GGG,2014J,623178,Distinction,0,0.4383320580648954,Medium,0
FFF,2014B,439433,Pass,0,0.8025470158897788,High,1
GGG,2014B,2689480,Pass,0,0.2765714263268363,Low,0
DDD,2014J,101279,Fail,1,0.5644301260163092,Medium,1
FFF,2014J,1722493,Fail,1,0.16140440094601755,Low,0
CCC,2014B,634279,Fail,1,0.6934341671818778,High,1
CCC,2014B,572154,Withdrawn,1,0.9762674103583856,High,1
BBB,2014B,511469,Withdrawn,1,0.9731321951947304,High,1
DDD,2013J,511453,Pass,0,0.6598485942817551,High,1
BBB,2014B,576375,Pass,0,0.43931731265148544,Medium,0
BBB,2013J,585461,Withdrawn,1,0.9761793891882623,High,1
CCC,2014J,575047,Fail,1,0.4753686128815011,Medium,0
EEE,2014J,46048,Withdrawn,1,0.8236811110974265,High,1
GGG,2014B,612621,Pass,0,0.34115028570934774,Low,0
BBB,2013B,559606,Pass,0,0.2317432925101588,Low,0
DDD,2013B,2238679,Fail,1,0.679368282962432,High,1
FFF,2014J,655353,Pass,0,0.20852762485448043,Low,0
AAA,2014J,2010232,Pass,0,0.14036816486145154,Low,0
CCC,2014J,609969,Pass,0,0.35051682418444136,Low,0
DDD,2014J,134920,Fail,1,0.4095138581248748,Medium,0
BBB,2014B,617525,Withdrawn,1,0.9291291990417132,High,1
DDD,2014J,680331,Fail,1,0.5584187386151036,Medium,1
BBB,2013B,2303848,Withdrawn,1,0.8716999883912051,High,1
BBB,2014B,529705,Withdrawn,1,0.9794794943503164,High,1
BBB,2013J,522446,Pass,0,0.23618632988208435,Low,0
FFF,2013B,525624,Pass,0,0.29138292987714215,Low,0
FFF,2013B,49095,Withdrawn,1,0.9819125117404982,High,1
BBB,2013J,572054,Withdrawn,1,0.9711551210099819,High,1
FFF,2013J,581135,Pass,0,0.13649858010808882,Low,0
GGG,2014B,630841,Pass,0,0.3155856383678082,Low,0
DDD,2014B,612935,Withdrawn,1,0.6472651702812432,High,1
DDD,2013J,2462628,Pass,0,0.27785713373830834,Low,0
FFF,2014J,682565,Withdrawn,1,0.7387280327810095,High,1
FFF,2014J,681341,Fail,1,0.18276187258152624,Low,0
DDD,2014J,606247,Withdrawn,1,0.9760891248763461,High,1
EEE,2014B,359728,Withdrawn,1,0.8829757761030301,High,1
GGG,2014J,691787,Fail,1,0.37421745663843764,Low,0
FFF,2014J,2138970,Pass,0,0.394732959411327,Low,0
CCC,2014J,547612,Pass,0,0.6790916845655333,High,1
DDD,2014B,619297,Pass,0,0.2912453402094652,Low,0
FFF,2013J,605195,Distinction,0,0.32127091405422464,Low,0
GGG,2013J,590147,Fail,1,0.49808118658543693,Medium,0
BBB,2014B,321346,Pass,0,0.44397677891541115,Medium,0
DDD,2014B,2623532,Withdrawn,1,0.39148543275014025,Low,0
FFF,2013B,2012900,Withdrawn,1,0.4459766488530598,Medium,0
FFF,2013B,537656,Pass,0,0.13672023764147398,Low,0
DDD,2014J,621001,Fail,1,0.8895630353949248,High,1
BBB,2013J,577915,Pass,0,0.4201247907947986,Medium,0
FFF,2014J,687485,Pass,0,0.2633427639363301,Low,0
EEE,2014J,284095,Distinction,0,0.27610569604644974,Low,0
BBB,2013B,418065,Withdrawn,1,0.5452763219765139,Medium,1
FFF,2013J,561889,Pass,0,0.2799184726025311,Low,0
EEE,2014B,558342,Withdrawn,1,0.9852990567345941,High,1
DDD,2013J,446246,Distinction,0,0.26933784910006725,Low,0
BBB,2013B,545240,Fail,1,0.9800828481475857,High,1
FFF,2013J,603231,Pass,0,0.16719664419466362,Low,0
BBB,2013B,540568,Withdrawn,1,0.9754678356643156,High,1
DDD,2014B,586876,Pass,0,0.3022861857694938,Low,0
GGG,2014B,605702,Fail,1,0.43872515663078504,Medium,0
DDD,2014J,2285527,Pass,0,0.49494308293902434,Medium,0
FFF,2013J,596266,Fail,1,0.4440533196938201,Medium,0
CCC,2014J,308953,Fail,1,0.634636013340696,High,1
GGG,2014J,1782236,Pass,0,0.44901714364468326,Medium,0
CCC,2014B,266040,Withdrawn,1,0.32420311961951775,Low,0
FFF,2013B,550123,Pass,0,0.3230337761055685,Low,0
BBB,2014J,685861,Withdrawn,1,0.9383395204375637,High,1
FFF,2014B,623366,Withdrawn,1,0.5092636768395902,Medium,1
CCC,2014B,180976,Pass,0,0.2076495489516384,Low,0
DDD,2014J,2484726,Pass,0,0.30523189302342024,Low,0
GGG,2014B,2563715,Pass,0,0.3643917893128158,Low,0
FFF,2014J,686946,Fail,1,0.5452388141395457,Medium,1
FFF,2013J,589196,Withdrawn,1,0.9758876118483448,High,1
FFF,2013J,600748,Withdrawn,1,0.6944894675962138,High,1
GGG,2013J,509034,Pass,0,0.3389480961587231,Low,0
EEE,2013J,595515,Fail,1,0.6948337595454991,High,1
BBB,2014J,494212,Withdrawn,1,0.4664586409202362,Medium,0
DDD,2013J,2624040,Pass,0,0.6342194233038291,High,1
FFF,2014J,2341420,Pass,0,0.1721170419256283,Low,0
CCC,2014B,631044,Pass,0,0.17572956601917242,Low,0
BBB,2013B,2654302,Pass,0,0.6352735096179013,High,1
DDD,2013B,2375123,Withdrawn,1,0.8287050464330986,High,1
EEE,2014J,698024,Fail,1,0.6324491850330136,High,1
BBB,2014B,446755,Distinction,0,0.1671170869701392,Low,0
CCC,2014J,572098,Pass,0,0.2943254068197034,Low,0
FFF,2014J,682719,Withdrawn,1,0.637489623289358,High,1
CCC,2014J,464732,Fail,1,0.5000628607029327,Medium,1
DDD,2014B,228373,Fail,1,0.4054819019661992,Medium,0
CCC,2014J,636364,Distinction,0,0.3435075969368141,Low,0
FFF,2014B,629873,Distinction,0,0.1893034283728563,Low,0
BBB,2013J,446873,Fail,1,0.5965248097133052,Medium,1
DDD,2013J,40563,Pass,0,0.42696031788002053,Medium,0
CCC,2014B,2569834,Withdrawn,1,0.6197553194355788,High,1
FFF,2014B,621741,Fail,1,0.8907762193057864,High,1
EEE,2014J,525217,Pass,0,0.40489365218789347,Medium,0
FFF,2013J,569132,Fail,1,0.4272869984889027,Medium,0
FFF,2014J,589828,Pass,0,0.6549888020760258,High,1
FFF,2014B,365860,Pass,0,0.34788601692319204,Low,0
EEE,2014J,686339,Withdrawn,1,0.7753942428160917,High,1
FFF,2013J,602669,Distinction,0,0.14521216886449964,Low,0
EEE,2014J,641629,Fail,1,0.76165064380985,High,1
DDD,2013J,578644,Pass,0,0.21675596605501515,Low,0
EEE,2013J,594458,Fail,1,0.9804255929670628,High,1
FFF,2014B,618665,Fail,1,0.5737903303721338,Medium,1
BBB,2014J,606239,Pass,0,0.2714816378646545,Low,0
AAA,2014J,328734,Withdrawn,1,0.9749147028271511,High,1
DDD,2013J,496315,Fail,1,0.8346847249751923,High,1
BBB,2014B,616414,Withdrawn,1,0.799276715052145,High,1
FFF,2014J,2351969,Pass,0,0.4790934594942773,Medium,0
CCC,2014J,654539,Distinction,0,0.21092198769284923,Low,0
CCC,2014B,516238,Distinction,0,0.47409780095623005,Medium,0
BBB,2014B,577527,Pass,0,0.30695935479698294,Low,0
DDD,2013B,234978,Fail,1,0.5895395349150555,Medium,1
DDD,2014J,644525,Pass,0,0.17091257330553017,Low,0
CCC,2014J,588842,Pass,0,0.22010654343400016,Low,0
DDD,2014B,613876,Fail,1,0.5417303901149971,Medium,1
BBB,2014J,689139,Pass,0,0.26550299771936614,Low,0
DDD,2014J,627453,Pass,0,0.4214983922377303,Medium,0
CCC,2014J,556251,Pass,0,0.6943963909980272,High,1
BBB,2014B,439925,Withdrawn,1,0.9821255754936512,High,1
CCC,2014J,165647,Fail,1,0.6354191868399295,High,1
EEE,2013J,611033,Distinction,0,0.22159168314316005,Low,0
FFF,2014J,656436,Pass,0,0.29652907923266697,Low,0
EEE,2013J,575745,Pass,0,0.28501961987317936,Low,0
FFF,2014B,600292,Pass,0,0.3551640622459278,Low,0
BBB,2013J,532615,Distinction,0,0.31218558458983076,Low,0
DDD,2014B,231973,Withdrawn,1,0.45656831917699153,Medium,0
CCC,2014J,682414,Withdrawn,1,0.34867538380125845,Low,0
FFF,2014J,502011,Pass,0,0.2530832758420226,Low,0
BBB,2013J,594015,Pass,0,0.44397673046476194,Medium,0
GGG,2014B,633417,Pass,0,0.43572342874907444,Medium,0
CCC,2014B,445972,Distinction,0,0.158976486223248,Low,0
BBB,2013B,557351,Fail,1,0.5074138775844841,Medium,1
BBB,2013J,572277,Fail,1,0.3355363825900065,Low,0
DDD,2014J,640773,Fail,1,0.6594035871490648,High,1
BBB,2014B,630393,Distinction,0,0.2903274816070452,Low,0
DDD,2014J,267118,Fail,1,0.7062646237707157,High,1
EEE,2013J,609192,Pass,0,0.42656974027051037,Medium,0
BBB,2014J,678661,Pass,0,0.324739800038944,Low,0
BBB,2014B,228481,Pass,0,0.2501180660053425,Low,0
FFF,2014J,591746,Withdrawn,1,0.34887956018003075,Low,0
BBB,2014J,687173,Pass,0,0.319899826110667,Low,0
CCC,2014B,442954,Withdrawn,1,0.677711280089347,High,1
GGG,2013J,587161,Pass,0,0.6012396111300763,High,1
DDD,2013J,597571,Pass,0,0.3561561887813163,Low,0
FFF,2013B,523833,Pass,0,0.15606514447478956,Low,0
EEE,2014J,654876,Withdrawn,1,0.631877701871549,High,1
EEE,2014B,1661805,Distinction,0,0.29655420988571535,Low,0
FFF,2014J,1639699,Pass,0,0.4221264495543201,Medium,0
FFF,2014J,689225,Withdrawn,1,0.3109538760741383,Low,0
DDD,2013J,2202076,Pass,0,0.5198289295146467,Medium,1
CCC,2014B,547332,Withdrawn,1,0.13986066532348929,Low,0
BBB,2013J,572067,Pass,0,0.3645169585579162,Low,0
DDD,2013J,515520,Pass,0,0.8409105840663217,High,1
CCC,2014B,467230,Pass,0,0.30392995394544997,Low,0
FFF,2014J,686700,Pass,0,0.5624744128830038,Medium,1
BBB,2014J,633949,Distinction,0,0.23567051702698813,Low,0
DDD,2013B,67602,Pass,0,0.6983685642886082,High,1
EEE,2014B,612124,Withdrawn,1,0.9712580946949315,High,1
BBB,2013J,584325,Withdrawn,1,0.6215605699920519,High,1
DDD,2013J,2045139,Withdrawn,1,0.6329877956741925,High,1
DDD,2013J,589630,Withdrawn,1,0.972598596344104,High,1
DDD,2013J,608417,Pass,0,0.4899638715992258,Medium,0
FFF,2014B,571962,Pass,0,0.3400268619636501,Low,0
CCC,2014B,551856,Fail,1,0.8196076393881039,High,1
BBB,2013J,521590,Pass,0,0.30740008790587603,Low,0
FFF,2014J,571074,Distinction,0,0.22971406285909463,Low,0
BBB,2014B,628327,Withdrawn,1,0.9676301357049708,High,1
DDD,2014B,613370,Distinction,0,0.2690260817378399,Low,0
DDD,2014J,677629,Fail,1,0.470041518355909,Medium,0
BBB,2014B,629971,Withdrawn,1,0.9846517293511144,High,1
BBB,2014J,679989,Withdrawn,1,0.3481559430530343,Low,0
DDD,2013J,583221,Withdrawn,1,0.9837487093040962,High,1
DDD,2014J,2556345,Withdrawn,1,0.6012796327144022,High,1
CCC,2014B,592776,Pass,0,0.20674056771009955,Low,0
AAA,2013J,180753,Pass,0,0.27924884028265695,Low,0
FFF,2014J,655386,Distinction,0,0.3846661265589708,Low,0
CCC,2014B,619447,Distinction,0,0.18227358219600354,Low,0
FFF,2014J,596693,Withdrawn,1,0.9754883253889871,High,1
EEE,2013J,164968,Pass,0,0.3421104336893746,Low,0
FFF,2014B,634979,Withdrawn,1,0.7133475418053646,High,1
GGG,2014B,607536,Pass,0,0.441555177033984,Medium,0
BBB,2014J,644069,Pass,0,0.3588421573417808,Low,0
DDD,2014B,605131,Withdrawn,1,0.80434228185875,High,1
DDD,2013B,2350300,Fail,1,0.6506225295901007,High,1
BBB,2014B,629159,Fail,1,0.5842255392735596,Medium,1
CCC,2014B,568047,Fail,1,0.5896213155192123,Medium,1
CCC,2014B,627784,Withdrawn,1,0.4780194912383231,Medium,0
EEE,2014J,649843,Pass,0,0.40001292866931704,Medium,0
CCC,2014B,547986,Withdrawn,1,0.7506467168211735,High,1
DDD,2013B,426094,Withdrawn,1,0.9380764161952593,High,1
GGG,2014B,615085,Fail,1,0.5873302375131568,Medium,1
DDD,2014J,641896,Pass,0,0.15349780446455352,Low,0
GGG,2014B,634316,Pass,0,0.373167223013245,Low,0
DDD,2013J,2437065,Distinction,0,0.6230381503296997,High,1
FFF,2014J,687448,Withdrawn,1,0.9912791003796575,High,1
CCC,2014J,654646,Distinction,0,0.47304537782486905,Medium,0
FFF,2014B,190930,Pass,0,0.4802923708901845,Medium,0
BBB,2013B,551504,Fail,1,0.9797169664512242,High,1
BBB,2013J,604951,Fail,1,0.4950409522562333,Medium,0
FFF,2013B,529240,Pass,0,0.2564464936590557,Low,0
BBB,2014J,423613,Withdrawn,1,0.46747218307349997,Medium,0
CCC,2014B,559770,Pass,0,0.43673793125917704,Medium,0
CCC,2014B,600938,Withdrawn,1,0.6631941418466148,High,1
BBB,2014J,690548,Fail,1,0.2833647146944054,Low,0
FFF,2014B,590543,Withdrawn,1,0.3619878352114209,Low,0
DDD,2013J,583540,Pass,0,0.8162765136272349,High,1
DDD,2014J,590616,Fail,1,0.3938241552587368,Low,0
GGG,2014J,655201,Fail,1,0.49691914568611284,Medium,0
FFF,2013J,608698,Pass,0,0.4878519954033385,Medium,0
CCC,2014J,689346,Withdrawn,1,0.8534650510127766,High,1
CCC,2014B,625423,Withdrawn,1,0.5792931967782485,Medium,1
FFF,2014J,324331,Fail,1,0.8680088858246761,High,1
CCC,2014J,637070,Pass,0,0.29727696885321925,Low,0
DDD,2014B,426297,Distinction,0,0.3678210318981298,Low,0
GGG,2014J,646857,Distinction,0,0.4594788093315412,Medium,0
DDD,2014B,623015,Fail,1,0.7184041416769549,High,1
FFF,2014J,234661,Pass,0,0.4988977540361853,Medium,0
GGG,2014J,657045,Pass,0,0.755984105619309,High,1
CCC,2014B,1945240,Withdrawn,1,0.7665636299507433,High,1
EEE,2013J,582983,Withdrawn,1,0.903037763515956,High,1
FFF,2013J,2360322,Pass,0,0.3760164508267945,Low,0
EEE,2014J,687367,Withdrawn,1,0.587047976235434,Medium,1
FFF,2014J,620112,Withdrawn,1,0.6822275504810774,High,1
FFF,2013J,576417,Fail,1,0.9625229635894401,High,1
BBB,2014B,613983,Withdrawn,1,0.9842931226144589,High,1
EEE,2013J,606918,Distinction,0,0.29726234745465946,Low,0
FFF,2013J,323984,Pass,0,0.2192790861276989,Low,0
CCC,2014J,422697,Withdrawn,1,0.33158998982049787,Low,0
FFF,2013B,354171,Pass,0,0.26571070549648584,Low,0
FFF,2013J,551373,Withdrawn,1,0.9698428291144904,High,1
CCC,2014B,570514,Withdrawn,1,0.5544253128128732,Medium,1
EEE,2013J,601182,Pass,0,0.271000394582158,Low,0
CCC,2014B,94484,Pass,0,0.450801723830771,Medium,0
GGG,2014B,619926,Fail,1,0.4052546948876057,Medium,0
FFF,2014J,643455,Withdrawn,1,0.9892891406512432,High,1
DDD,2014B,430282,Withdrawn,1,0.9791750567271594,High,1
DDD,2014B,398529,Fail,1,0.9667086212909574,High,1
BBB,2013B,470653,Fail,1,0.27502412496109063,Low,0
FFF,2013J,551500,Withdrawn,1,0.970792289419773,High,1
CCC,2014J,1848820,Fail,1,0.7497010381121787,High,1
EEE,2013J,482726,Pass,0,0.31011346355245256,Low,0
FFF,2013J,419565,Fail,1,0.7540587447343836,High,1
DDD,2013J,591650,Withdrawn,1,0.8172207163318467,High,1
FFF,2013B,394347,Fail,1,0.26049034183483133,Low,0
DDD,2014B,543361,Withdrawn,1,0.4213590348586299,Medium,0
DDD,2014J,656073,Withdrawn,1,0.4039052496474111,Medium,0
BBB,2013J,582190,Fail,1,0.3647590649825338,Low,0
BBB,2013B,549754,Pass,0,0.33275087886018734,Low,0
DDD,2013J,501723,Withdrawn,1,0.7413366695672136,High,1
DDD,2014B,464592,Fail,1,0.8814404331045738,High,1
BBB,2013B,381640,Fail,1,0.9656481027863772,High,1
DDD,2014J,684936,Fail,1,0.30321991534263654,Low,0
CCC,2014J,497536,Withdrawn,1,0.789609389085424,High,1
DDD,2014J,678219,Withdrawn,1,0.4731074380003907,Medium,0
CCC,2014J,485949,Withdrawn,1,0.9860244721980103,High,1
GGG,2013J,591822,Withdrawn,1,0.7339041487555743,High,1
CCC,2014B,543417,Withdrawn,1,0.7603947869743513,High,1
FFF,2013J,95746,Pass,0,0.5338189298613747,Medium,1
GGG,2013J,601997,Withdrawn,1,0.5982500572754722,Medium,1
DDD,2013J,2485582,Distinction,0,0.21509493193815882,Low,0
BBB,2013J,559685,Fail,1,0.481970426221064,Medium,0
FFF,2014J,640913,Pass,0,0.7109621245169819,High,1
BBB,2014B,319606,Fail,1,0.468309259203314,Medium,0
FFF,2014J,386121,Withdrawn,1,0.6785448579430375,High,1
FFF,2013J,1644647,Distinction,0,0.2169966320844684,Low,0
GGG,2014B,614419,Fail,1,0.38131354683728097,Low,0
CCC,2014B,491170,Withdrawn,1,0.5918690465731787,Medium,1
BBB,2014B,1431750,Fail,1,0.8800616088773038,High,1
EEE,2013J,2513333,Fail,1,0.4470150715548048,Medium,0
DDD,2013J,576879,Fail,1,0.5647422011280913,Medium,1
FFF,2014J,656996,Pass,0,0.29606296743659355,Low,0
BBB,2014B,115452,Fail,1,0.38889090520726893,Low,0
EEE,2013J,306150,Pass,0,0.30403028591996273,Low,0
FFF,2013J,1397617,Distinction,0,0.304555329077628,Low,0
EEE,2014J,632635,Pass,0,0.4576801867494586,Medium,0
BBB,2013J,607804,Pass,0,0.3579142887202881,Low,0
EEE,2013J,599520,Withdrawn,1,0.9695004869237067,High,1
BBB,2014J,2614271,Withdrawn,1,0.9722346800143478,High,1
BBB,2014J,683768,Withdrawn,1,0.8953815323740124,High,1
BBB,2014B,623177,Fail,1,0.5157290856848897,Medium,1
FFF,2014J,316082,Distinction,0,0.5214275675298331,Medium,1
DDD,2014B,315723,Withdrawn,1,0.8332071885496984,High,1
